building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,defer_priority,defer_penalty_i,labor_hours,concrete_m3,steel_tons,equipment_hours,C_hat_ij,T_hat_ij
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,rebuild,1,0.5900000000000001,0.0,29937.915,623.707,37.422,249.483,5279747.52978296,1768.993621695395
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,demolish,0,0.5900000000000001,0.0,4989.652,0.0,0.0,199.586,636115.3356405596,328.19318144734154
10039,1579.5303567109258,162.81707247586846,3,0.45,0.5516814258347076,historical,cultural,defer,1,0.5900000000000001,118000.00000000001,0.0,0.0,0.0,0.0,17211.569161852134,0.0
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,repair,1,0.6732,0.0,4028.18,30.211,2.014,20.141,298701.88580321043,199.61028703907084
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,rebuild,1,0.6732,0.0,12084.539,251.761,15.106,100.704,1247327.2391790198,719.0682301621804
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,demolish,1,0.6732,0.0,2014.09,0.0,0.0,80.564,141144.03270215262,140.14934522775434
10040,611.3607948319658,99.39455772927673,1,0.547,0.40017076868968326,mixed_use,residential,defer,1,0.6732,134640.0,0.0,0.0,0.0,0.0,6847.032099554303,0.0
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,repair,1,0.6569999999999999,0.0,4306.837,32.301,2.153,21.534,283611.6771472823,206.86350825520225
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,rebuild,1,0.6569999999999999,0.0,12920.511,269.177,16.151,107.671,1159974.290568039,774.6254396476029
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,demolish,0,0.6569999999999999,0.0,2153.418,0.0,0.0,86.137,123561.11062878277,149.17834603977929
10041,694.8557153812623,107.01642184886134,2,0.495,0.6062214219751689,residential,residential,defer,1,0.6569999999999999,131399.99999999997,0.0,0.0,0.0,0.0,7495.795744883143,0.0
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,repair,1,0.2994,0.0,11817.729,88.633,5.909,59.089,989614.4740149531,622.2404395473131
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,rebuild,1,0.2994,0.0,35453.186,738.608,44.316,295.443,3816096.3885601335,1967.0270907603397
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,demolish,0,0.2994,0.0,5908.864,0.0,0.0,236.355,485346.45778735226,395.38171249138867
10042,2275.5261770570405,190.81074024609228,4,0.124,0.7183297048647739,mixed_use,commercial,defer,1,0.2994,59880.0,0.0,0.0,0.0,0.0,24037.15803032958,0.0
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,repair,1,0.5838000000000001,0.0,5607.746,42.058,2.804,28.039,463251.866455456,308.7857329552952
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,rebuild,1,0.5838000000000001,0.0,16823.238,350.484,21.029,140.194,1707187.4976041552,961.5435051094885
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,demolish,0,0.5838000000000001,0.0,2803.873,0.0,0.0,112.155,251646.12573153456,210.60322022360333
10043,991.9667066605632,126.13810739013718,2,0.398,0.7527783788814695,mixed_use,residential,defer,1,0.5838000000000001,116760.00000000001,0.0,0.0,0.0,0.0,10410.138301238101,0.0
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,repair,1,0.47340000000000004,0.0,2999.496,22.496,1.5,14.997,173733.00069973548,159.22415632505914
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,rebuild,1,0.47340000000000004,0.0,8998.488,187.469,11.248,74.987,722406.5858833705,512.118332961652
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,demolish,0,0.47340000000000004,0.0,1499.748,0.0,0.0,59.99,95532.44344630209,106.79650677726477
10044,619.767846066949,99.648783346743,3,0.189,0.9689144501180021,residential,residential,defer,1,0.47340000000000004,94680.00000000001,0.0,0.0,0.0,0.0,6236.210109257834,0.0
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,repair,1,0.8214,0.0,1492.17,11.191,0.746,7.461,102275.22082501766,117.70071691793771
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,rebuild,1,0.8214,0.0,4476.509,93.261,5.596,37.304,441020.4116830594,309.28351812967156
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,demolish,1,0.8214,0.0,746.085,0.0,0.0,29.843,64107.47614100692,92.18973814456763
10045,222.1648782707004,61.38787993683749,1,0.769,0.654401958754842,residential,residential,defer,1,0.8214,164280.0,0.0,0.0,0.0,0.0,2375.20827623465,0.0
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,repair,1,0.45840000000000003,0.0,1897.086,14.228,0.949,9.485,142506.1432808335,124.00435217272366
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,rebuild,1,0.45840000000000003,0.0,5691.259,118.568,7.114,47.427,541943.7581160425,364.5244151244771
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,demolish,0,0.45840000000000003,0.0,948.543,0.0,0.0,37.942,76346.43000507727,98.15470445195649
10046,315.05180483442007,81.76898899690117,8,0.189,0.637967313943778,mixed_use,residential,defer,1,0.45840000000000003,91680.0,0.0,0.0,0.0,0.0,3378.636150646332,0.0
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,repair,1,0.3846,0.0,9748.622,73.115,4.874,48.743,889602.2668271223,484.4896401223799
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,rebuild,1,0.3846,0.0,29245.867,609.289,36.557,243.716,3153280.6679709745,1707.7245487560106
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,demolish,0,0.3846,0.0,4874.311,0.0,0.0,194.972,371438.801977618,312.9744912675198
10047,1727.7268641587416,166.39069948682982,6,0.266,0.8348671707394881,mixed_use,commercial,defer,1,0.3846,76920.0,0.0,0.0,0.0,0.0,17847.877492123265,0.0
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,repair,1,0.23379999999999998,0.0,20872.617,156.545,10.436,104.363,2039304.604127848,1233.8507659577424
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,rebuild,1,0.23379999999999998,0.0,62617.851,1304.539,78.272,521.815,8140451.184044016,3675.4945475557406
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,demolish,0,0.23379999999999998,0.0,10436.308,0.0,0.0,417.452,1017358.0123536842,682.4068684402862
10048,4740.99662918399,346.30801897754486,1,0.123,1.0,industrial,industrial,defer,1,0.23379999999999998,46759.99999999999,0.0,0.0,0.0,0.0,47409.9662918399,0.0
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,repair,1,0.47580000000000006,0.0,3276.672,24.575,1.638,16.383,222502.20688120637,166.77593094490624
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,rebuild,1,0.47580000000000006,0.0,9830.015,204.792,12.288,81.917,956969.5450380011,565.6921193743344
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,demolish,0,0.47580000000000006,0.0,1638.336,0.0,0.0,65.533,127274.85741354455,118.79897585623235
10049,620.7821399791219,99.69525803835147,3,0.218,0.7556453993111536,mixed_use,residential,defer,1,0.47580000000000006,95160.00000000001,0.0,0.0,0.0,0.0,6511.2033436499505,0.0
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,repair,1,0.5504,0.0,4600.831,34.506,2.3,23.004,622831.5821301563,256.5287252588816
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,rebuild,1,0.5504,0.0,13802.494,287.552,17.253,115.021,2518932.752227203,888.8274919581545
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,demolish,0,0.5504,0.0,2300.416,0.0,0.0,92.017,325317.2346214615,196.47253183655442
10050,795.3831037162422,113.26500604663946,2,0.384,0.6590114714375749,historical,cultural,defer,1,0.5504,110080.0,0.0,0.0,0.0,0.0,8496.264065521655,0.0
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,repair,1,0.8076000000000001,0.0,3136.372,23.523,1.568,15.682,214945.08124739258,184.3686418204254
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,rebuild,1,0.8076000000000001,0.0,9409.117,196.023,11.761,78.409,1010298.8445122901,603.9587574582793
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,demolish,1,0.8076000000000001,0.0,1568.186,0.0,0.0,62.727,126090.96495763725,127.13835130982045
10051,505.53571727781275,92.74455596314867,2,0.771,0.9715644500822068,mixed_use,residential,defer,1,0.8076000000000001,161520.00000000003,0.0,0.0,0.0,0.0,5084.107545025889,0.0
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,repair,0,0.7121999999999999,0.0,11141.416,83.561,5.571,55.707,1014579.0474018382,655.9802028241646
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,rebuild,1,0.7121999999999999,0.0,33424.248,696.338,41.78,278.535,4138470.3406548267,1998.2616475022628
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,demolish,1,0.7121999999999999,0.0,5570.708,0.0,0.0,222.828,503944.75598705094,435.03302088443866
10052,1742.2182311986817,189.02386131468907,3,0.812,1.0,mixed_use,commercial,defer,1,0.7121999999999999,142440.0,0.0,0.0,0.0,0.0,17422.182311986817,0.0
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,repair,1,0.7656,0.0,5536.602,41.525,2.768,27.683,402565.6282733913,303.4177318833395
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,rebuild,1,0.7656,0.0,16609.807,346.038,20.762,138.415,1559771.150704047,944.787453667217
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,demolish,1,0.7656,0.0,2768.301,0.0,0.0,110.732,202937.94721956667,195.50123819060656
10053,835.6943993982768,115.64932545518334,6,0.676,0.929566567080387,residential,residential,defer,1,0.7656,153120.0,0.0,0.0,0.0,0.0,8474.665644825398,0.0
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,repair,1,0.5327999999999999,0.0,26412.845,198.096,13.206,132.064,2343758.416660359,1417.2765538049648
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,rebuild,1,0.5327999999999999,0.0,79238.536,1650.803,99.048,660.321,8833412.818541735,4620.551923966542
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,demolish,0,0.5327999999999999,0.0,13206.423,0.0,0.0,528.257,1019670.8354178624,805.321505515453
10054,5184.763716359586,288.07483389279514,4,0.263,1.0,mixed_use,public,defer,1,0.5327999999999999,106559.99999999999,0.0,0.0,0.0,0.0,51847.637163595864,0.0
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,repair,1,0.5147999999999999,0.0,1562.875,11.722,0.781,7.814,122779.4364556314,106.31907225209466
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,rebuild,1,0.5147999999999999,0.0,4688.625,97.68,5.861,39.072,418049.6404046671,278.4943000390419
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,demolish,0,0.5147999999999999,0.0,781.437,0.0,0.0,31.257,62998.75382154039,80.86099835467815
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,defer,1,0.5147999999999999,102959.99999999999,0.0,0.0,0.0,0.0,3121.484883538767,0.0
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,repair,1,0.47280000000000005,0.0,2163.897,16.229,1.082,10.819,155030.10028903233,117.53319535799358
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,rebuild,1,0.47280000000000005,0.0,6491.692,135.244,8.115,54.097,574154.2937207915,361.99937599475015
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,demolish,0,0.47280000000000005,0.0,1081.949,0.0,0.0,43.278,68024.31991626206,92.518508707205
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,defer,1,0.47280000000000005,94560.00000000001,0.0,0.0,0.0,0.0,4148.917150892433,0.0
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,repair,1,0.46719999999999995,0.0,22984.059,172.38,11.492,114.92,2263718.026777391,1287.4806101792913
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,rebuild,1,0.46719999999999995,0.0,68952.177,1436.504,86.19,574.601,8482734.616544373,4118.91170545654
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,demolish,0,0.46719999999999995,0.0,11492.03,0.0,0.0,459.681,995566.3927848451,713.5455528214787
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,defer,1,0.46719999999999995,93439.99999999999,0.0,0.0,0.0,0.0,48930.99114426364,0.0
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,repair,1,0.62,0.0,8437.114,63.278,4.219,42.186,765604.2052644794,419.09653323625656
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,rebuild,1,0.62,0.0,25311.342,527.32,31.639,210.928,3338312.8720519,1568.2294485462755
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,demolish,1,0.62,0.0,4218.557,0.0,0.0,168.742,455571.24130606,299.4558525893771
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,defer,1,0.62,124000.0,0.0,0.0,0.0,0.0,13203.410759128068,0.0
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,repair,1,0.6274,0.0,84447.3,633.355,42.224,422.237,7330412.175818529,3733.9791725851633
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,rebuild,1,0.6274,0.0,253341.9,5277.956,316.677,2111.183,25486859.814617936,11253.92279460364
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,demolish,1,0.6274,0.0,42223.65,0.0,0.0,1688.946,2893489.5090055503,1810.5697732509745
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,defer,1,0.6274,125479.99999999999,0.0,0.0,0.0,0.0,140363.2443101405,0.0
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,repair,1,0.5964,0.0,2676.539,20.074,1.338,13.383,210256.42252260924,167.5972381635969
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,rebuild,1,0.5964,0.0,8029.618,167.284,10.037,66.913,810602.8019087316,489.8920730285689
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,demolish,0,0.5964,0.0,1338.27,0.0,0.0,53.531,116713.19838436041,109.88685756019333
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,defer,1,0.5964,119280.00000000001,0.0,0.0,0.0,0.0,4705.0239920224885,0.0
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,repair,1,0.4086,0.0,2668.009,20.01,1.334,13.34,183733.6579208651,159.3420593703471
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,rebuild,1,0.4086,0.0,8004.028,166.751,10.005,66.7,732525.5511148248,463.06245213594855
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,demolish,0,0.4086,0.0,1334.005,0.0,0.0,53.36,100090.41383973183,103.22020417512158
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,defer,1,0.4086,81720.0,0.0,0.0,0.0,0.0,5583.990161637791,0.0
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,repair,1,0.4278,0.0,3775.812,28.319,1.888,18.879,265741.078032388,184.43774874586734
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,rebuild,1,0.4278,0.0,11327.435,235.988,14.159,94.395,1047324.4114795501,671.2144294393162
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,demolish,0,0.4278,0.0,1887.906,0.0,0.0,75.516,115396.79689913825,132.84163663782743
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,defer,1,0.4278,85560.0,0.0,0.0,0.0,0.0,7741.577481135698,0.0
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,repair,1,0.6923999999999999,0.0,3331.546,24.987,1.666,16.658,241297.38827138767,187.7062476332208
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,rebuild,1,0.6923999999999999,0.0,9994.639,208.222,12.493,83.289,1049333.8630003363,600.9846139584661
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,demolish,1,0.6923999999999999,0.0,1665.773,0.0,0.0,66.631,137636.37571424758,145.5333444207675
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,defer,1,0.6923999999999999,138479.99999999997,0.0,0.0,0.0,0.0,4907.571389316307,0.0
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,repair,1,0.1954,0.0,29114.159,218.356,14.557,145.571,2651858.2396789496,1495.9647694865484
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,rebuild,1,0.1954,0.0,87342.478,1819.635,109.178,727.854,10761503.48767695,5140.069623095309
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,demolish,0,0.1954,0.0,14557.08,0.0,0.0,582.283,1274197.1752326984,877.9111254749416
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,defer,1,0.1954,39080.0,0.0,0.0,0.0,0.0,68582.32989706169,0.0
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,repair,1,0.8046,0.0,7730.988,57.982,3.865,38.655,577920.769825815,353.4273006313155
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,rebuild,1,0.8046,0.0,23192.963,483.187,28.991,193.275,2262099.4057429093,1334.5263724938086
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,demolish,1,0.8046,0.0,3865.494,0.0,0.0,154.62,277509.7937167253,244.4893049938874
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,defer,1,0.8046,160920.0,0.0,0.0,0.0,0.0,10714.578025239927,0.0
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,repair,1,0.81,0.0,6019.678,45.148,3.01,30.098,470635.3978113602,303.3992586297163
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,rebuild,1,0.81,0.0,18059.034,376.23,22.574,150.492,1723905.9542221343,927.4633959822911
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,demolish,1,0.81,0.0,3009.839,0.0,0.0,120.394,237122.41442774632,196.67962949175944
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,defer,1,0.81,162000.0,0.0,0.0,0.0,0.0,8385.25658242074,0.0
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,repair,1,0.7931999999999999,0.0,2271.315,17.035,1.136,11.357,176033.34521674085,157.80327790542918
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,rebuild,1,0.7931999999999999,0.0,6813.944,141.957,8.517,56.783,701871.3097811094,413.7129069812025
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,demolish,1,0.7931999999999999,0.0,1135.657,0.0,0.0,45.426,85937.7215377735,107.0852553920464
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,defer,1,0.7931999999999999,158639.99999999997,0.0,0.0,0.0,0.0,3495.5733254176184,0.0
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,repair,1,0.8745999999999999,0.0,4753.106,35.648,2.377,23.766,595281.3815367938,280.3362890538389
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,rebuild,1,0.8745999999999999,0.0,14259.319,297.069,17.824,118.828,2064399.4493244202,958.7377045989925
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,demolish,1,0.8745999999999999,0.0,2376.553,0.0,0.0,95.062,356593.48465576174,212.85743534609838
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,defer,1,0.8745999999999999,174920.0,0.0,0.0,0.0,0.0,7674.569126972816,0.0
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,repair,1,0.40740000000000004,0.0,2256.253,16.922,1.128,11.281,141047.31596350158,138.36001972917734
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,rebuild,1,0.40740000000000004,0.0,6768.759,141.016,8.461,56.406,532242.9195345172,362.37564266230095
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,demolish,0,0.40740000000000004,0.0,1128.127,0.0,0.0,45.125,59097.69933000533,89.28982647733346
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,defer,1,0.40740000000000004,81480.00000000001,0.0,0.0,0.0,0.0,4749.89715797272,0.0
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,repair,1,0.6654,0.0,1670.785,12.531,0.835,8.354,133123.81723423023,112.37135676372418
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,rebuild,1,0.6654,0.0,5012.356,104.424,6.265,41.77,528386.9374284352,341.2632451390769
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,demolish,1,0.6654,0.0,835.393,0.0,0.0,33.416,73331.30287217279,89.90750808751272
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,defer,1,0.6654,133080.0,0.0,0.0,0.0,0.0,2720.045416742913,0.0
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,repair,1,0.6372,0.0,1369.103,10.268,0.685,6.846,108481.22917106631,103.73154200915371
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,rebuild,1,0.6372,0.0,4107.31,85.569,5.134,34.228,368510.272236475,246.2512613401865
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,demolish,0,0.6372,0.0,684.552,0.0,0.0,27.382,50966.835894898046,82.10563172769469
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,defer,1,0.6372,127440.0,0.0,0.0,0.0,0.0,2174.6521640403234,0.0
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,repair,1,0.552,0.0,3646.533,27.349,1.823,18.233,260537.77207083616,179.2930574335358
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,rebuild,1,0.552,0.0,10939.599,227.908,13.674,91.163,1032178.579081533,617.0374041034046
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,demolish,0,0.552,0.0,1823.266,0.0,0.0,72.931,116548.71170873265,129.3260872864018
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,defer,1,0.552,110400.00000000001,0.0,0.0,0.0,0.0,6173.168911837553,0.0
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,repair,1,0.7829999999999999,0.0,19077.558,143.082,9.539,95.388,1824104.2612980239,1056.7582437499398
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,rebuild,1,0.7829999999999999,0.0,57232.673,1192.347,71.541,476.939,6694139.748971103,3425.9000948396833
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,demolish,1,0.7829999999999999,0.0,9538.779,0.0,0.0,381.551,849216.681234187,599.9526960602236
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,defer,1,0.7829999999999999,156599.99999999997,0.0,0.0,0.0,0.0,31016.058177146493,0.0
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,repair,1,0.7938000000000001,0.0,3808.598,28.564,1.904,19.043,285638.0386365389,201.98704400018795
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,rebuild,1,0.7938000000000001,0.0,11425.793,238.037,14.282,95.215,1143286.6195922133,699.9539808937473
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,demolish,1,0.7938000000000001,0.0,1904.299,0.0,0.0,76.172,133072.19238005253,145.67366207629175
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,defer,1,0.7938000000000001,158760.0,0.0,0.0,0.0,0.0,6200.853650466868,0.0
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,repair,1,0.40740000000000004,0.0,2971.191,22.284,1.486,14.856,178430.19325977517,161.15971399436864
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,rebuild,1,0.40740000000000004,0.0,8913.574,185.699,11.142,74.28,783581.172099647,509.9045275417549
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,demolish,0,0.40740000000000004,0.0,1485.596,0.0,0.0,59.424,92098.81701630843,105.93437649286625
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,defer,1,0.40740000000000004,81480.00000000001,0.0,0.0,0.0,0.0,5937.276887421844,0.0
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,repair,1,0.2922,0.0,14660.699,109.955,7.33,73.303,1151003.3860600258,757.0554108926452
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,rebuild,1,0.2922,0.0,43982.098,916.294,54.978,366.517,4605907.260250621,2474.636544072102
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,demolish,0,0.2922,0.0,7330.35,0.0,0.0,293.214,581719.0940707087,426.81997479705916
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,defer,1,0.2922,58440.0,0.0,0.0,0.0,0.0,27464.663231500883,0.0
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,repair,1,0.24100000000000002,0.0,46773.766,350.803,23.387,233.869,4115889.817052953,2309.1577390286047
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,rebuild,1,0.24100000000000002,0.0,140321.298,2923.36,175.402,1169.344,17261869.504945245,7435.214554547433
