building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,labor_hours,concrete_m3,steel_tons,equipment_hours
10055,304.21347343153843,72.24678266572269,2,0.283,0.869581468025873,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,repair,1,2163.897,16.229,1.082,10.819
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,rebuild,1,6491.692,135.244,8.115,54.097
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,demolish,0,1081.949,0.0,0.0,43.278
10056,411.9389965596978,88.78170735400553,6,0.213,0.9641607306639444,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,repair,1,22984.059,172.38,11.492,114.92
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,rebuild,1,68952.177,1436.504,86.19,574.601
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,demolish,0,11492.03,0.0,0.0,459.681
10057,4890.9321957424,280.9943315088325,4,0.112,0.997784759022166,public,public,defer,1,0.0,0.0,0.0,0.0
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,repair,1,8437.114,63.278,4.219,42.186
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,rebuild,1,25311.342,527.32,31.639,210.928
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,demolish,1,4218.557,0.0,0.0,168.742
10058,1320.3129733557084,166.88078935788752,5,0.7,0.9998935761532862,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,repair,1,84447.3,633.355,42.224,422.237
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,rebuild,1,253341.9,5277.956,316.677,2111.183
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,demolish,1,42223.65,0.0,0.0,1688.946
10059,14036.32443101405,474.47764073190575,1,0.779,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,repair,1,2676.539,20.074,1.338,13.383
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,rebuild,1,8029.618,167.284,10.037,66.913
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,demolish,0,1338.27,0.0,0.0,53.531
10060,449.7067904306218,91.26691199464099,4,0.419,0.7687870273015672,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,repair,1,2668.009,20.01,1.334,13.34
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,rebuild,1,8004.028,166.751,10.005,66.7
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,demolish,0,1334.005,0.0,0.0,53.36
10061,495.19967829222776,96.26632332399758,2,0.081,0.36188026121600114,residential,residential,defer,1,0.0,0.0,0.0,0.0
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,repair,1,3775.812,28.319,1.888,18.879
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,rebuild,1,11327.435,235.988,14.159,94.395
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,demolish,0,1887.906,0.0,0.0,75.516
10062,699.3580945475844,105.79358878332334,2,0.138,0.46522636865758016,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,repair,1,3331.546,24.987,1.666,16.658
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,rebuild,1,9994.639,208.222,12.493,83.289
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,demolish,1,1665.773,0.0,0.0,66.631
10063,458.27385171172995,90.62586011729994,8,0.579,0.6455908721546042,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,repair,1,29114.159,218.356,14.557,145.571
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,rebuild,1,87342.478,1819.635,109.178,727.854
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,demolish,0,14557.08,0.0,0.0,582.283
10064,6858.232989706168,331.4646803712823,1,0.059,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,repair,1,7730.988,57.982,3.865,38.655
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,rebuild,1,23192.963,483.187,28.991,193.275
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,demolish,1,3865.494,0.0,0.0,154.62
10065,964.807874700509,125.13831189069529,6,0.766,0.44729966131034415,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,repair,1,6019.678,45.148,3.01,30.098
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,rebuild,1,18059.034,376.23,22.574,150.492
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,demolish,1,3009.839,0.0,0.0,120.394
10066,739.0797961490113,108.87654950633859,5,0.775,0.327231899645836,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,repair,1,2271.315,17.035,1.136,11.357
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,rebuild,1,6813.944,141.957,8.517,56.783
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,demolish,1,1135.657,0.0,0.0,45.426
10067,317.7382470729857,72.3479990086587,2,0.747,0.4992877665516431,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,repair,1,4753.106,35.648,2.377,23.766
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,rebuild,1,14259.319,297.069,17.824,118.828
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,demolish,1,2376.553,0.0,0.0,95.062
10068,767.4569126972816,112.61541454441958,2,0.791,1.0,public,public,defer,1,0.0,0.0,0.0,0.0
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,repair,1,2256.253,16.922,1.128,11.281
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,rebuild,1,6768.759,141.016,8.461,56.406
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,demolish,0,1128.127,0.0,0.0,45.125
10069,440.3569385583669,87.88517271891419,3,0.079,0.6067647150935634,residential,residential,defer,1,0.0,0.0,0.0,0.0
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,repair,1,1670.785,12.531,0.835,8.354
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,rebuild,1,5012.356,104.424,6.265,41.77
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,demolish,1,835.393,0.0,0.0,33.416
10070,242.31660031848241,62.69112362364798,3,0.534,0.38741420693445483,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,repair,1,1369.103,10.268,0.685,6.846
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,rebuild,1,4107.31,85.569,5.134,34.228
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,demolish,0,684.552,0.0,0.0,27.382
10071,182.58343034920708,54.20449546884903,4,0.462,0.04477131391083111,residential,residential,defer,1,0.0,0.0,0.0,0.0
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,repair,1,3646.533,27.349,1.823,18.233
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,rebuild,1,10939.599,227.908,13.674,91.163
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,demolish,0,1823.266,0.0,0.0,72.931
10072,533.9847737642278,97.2550995942552,5,0.32,0.219714479571271,residential,residential,defer,1,0.0,0.0,0.0,0.0
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,repair,1,19077.558,143.082,9.539,95.388
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,rebuild,1,57232.673,1192.347,71.541,476.939
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,demolish,1,9538.779,0.0,0.0,381.551
10073,2935.682837432645,224.06691113053034,2,0.68,0.7174030890422941,mixed_use,public,defer,1,0.0,0.0,0.0,0.0
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,repair,1,3808.598,28.564,1.904,19.043
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,rebuild,1,11425.793,238.037,14.282,95.215
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,demolish,1,1904.299,0.0,0.0,76.172
10074,612.327850137914,101.31540990983726,2,0.748,0.93665554402739,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,repair,1,2971.191,22.284,1.486,14.856
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,rebuild,1,8913.574,185.699,11.142,74.28
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,demolish,0,1485.596,0.0,0.0,59.424
10075,537.8862518412086,93.0518522065434,4,0.104,0.48091778968296817,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,repair,1,14660.699,109.955,7.33,73.303
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,rebuild,1,43982.098,916.294,54.978,366.517
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,demolish,0,7330.35,0.0,0.0,293.214
10076,2338.0401147599896,199.54134976630974,5,0.112,0.12656287244236297,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,repair,1,46773.766,350.803,23.387,233.869
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,rebuild,1,140321.298,2923.36,175.402,1169.344
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,demolish,0,23386.883,0.0,0.0,935.475
10077,9660.967613450866,397.19259539689796,3,0.135,0.8812347313210038,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,repair,1,19408.726,145.565,9.704,97.044
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,rebuild,1,58226.179,1213.045,72.783,485.218
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,demolish,0,9704.363,0.0,0.0,388.175
10078,3817.6093999779387,297.8492011759232,1,0.4,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,repair,1,14657.824,109.934,7.329,73.289
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,rebuild,1,43973.473,916.114,54.967,366.446
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,demolish,0,7328.912,0.0,0.0,293.156
10079,2887.5252351448494,221.22289776681367,3,0.073,0.6257487605876202,public,public,defer,1,0.0,0.0,0.0,0.0
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,repair,1,1696.142,12.721,0.848,8.481
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,rebuild,1,5088.425,106.009,6.361,42.404
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,demolish,0,848.071,0.0,0.0,33.923
10080,250.7636882428773,66.73638015996906,5,0.189,0.0,residential,residential,defer,1,0.0,0.0,0.0,0.0
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,repair,1,24990.475,187.429,12.495,124.952
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,rebuild,1,74971.426,1561.905,93.714,624.762
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,demolish,0,12495.238,0.0,0.0,499.81
10081,4227.076036286944,260.07269726023185,2,0.333,0.5051099984965131,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,repair,1,1952.308,14.642,0.976,9.762
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,rebuild,1,5856.925,122.019,7.321,48.808
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,demolish,0,976.154,0.0,0.0,39.046
10082,327.4185792256415,76.85639438898701,4,0.21,0.4185087059919347,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,repair,1,4610.737,34.581,2.305,23.054
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,rebuild,1,13832.21,288.171,17.29,115.268
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,demolish,0,2305.368,0.0,0.0,92.215
10083,894.2319163233828,121.57727286102832,1,0.16,0.5787749421455171,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,repair,1,4109.061,30.818,2.055,20.545
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,rebuild,1,12327.182,256.816,15.409,102.727
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,demolish,0,2054.53,0.0,0.0,82.181
10084,825.6620654332971,115.91229350799111,3,0.206,0.9141310330584534,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,repair,1,10140.515,76.054,5.07,50.703
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,rebuild,1,30421.544,633.782,38.027,253.513
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,demolish,1,5070.257,0.0,0.0,202.81
10085,1499.9809662865846,157.75730996714034,4,0.577,0.5961943822858379,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,repair,0,3490.761,26.181,1.745,17.454
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,rebuild,1,10472.284,218.173,13.09,87.269
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,demolish,1,1745.381,0.0,0.0,69.815
10086,427.43150520762026,82.7385352839846,4,0.838,0.32830489588274425,residential,residential,defer,1,0.0,0.0,0.0,0.0
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,repair,1,13209.27,99.07,6.605,66.046
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,rebuild,1,39627.81,825.579,49.535,330.232
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,demolish,0,6604.635,0.0,0.0,264.185
10087,2127.3272480160585,189.77714361635165,1,0.565,0.6255842565001076,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,repair,1,44461.397,333.46,22.231,222.307
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,rebuild,1,133384.192,2778.837,166.73,1111.535
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,demolish,0,22230.699,0.0,0.0,889.228
10088,8805.004280250183,375.49530846096786,1,0.386,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,repair,1,81239.73,609.298,40.62,406.199
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,rebuild,1,243719.191,5077.483,304.649,2030.993
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,demolish,0,40619.865,0.0,0.0,1624.795
10089,14410.966379369762,480.2955171990873,2,0.466,0.8601631535552863,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,repair,1,3611.931,27.089,1.806,18.06
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,rebuild,1,10835.793,225.746,13.545,90.298
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,demolish,0,1805.965,0.0,0.0,72.239
10090,633.5958573982972,106.84654870551017,2,0.206,0.4057210536107313,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,repair,1,1648.89,12.367,0.824,8.244
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,rebuild,1,4946.67,103.056,6.183,41.222
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,demolish,0,824.445,0.0,0.0,32.978
10091,307.5055535505468,74.96950423388134,3,0.293,0.8269604619913548,residential,residential,defer,1,0.0,0.0,0.0,0.0
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,repair,1,1610.536,12.079,0.805,8.053
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,rebuild,1,4831.607,100.658,6.04,40.263
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,demolish,1,805.268,0.0,0.0,32.211
10092,237.75581894189554,62.53594319194839,8,0.539,0.8103789334268156,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,repair,1,3709.371,27.82,1.855,18.547
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,rebuild,1,11128.114,231.836,13.91,92.734
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,demolish,0,1854.686,0.0,0.0,74.187
10093,732.6208141862079,108.47901524505633,2,0.271,0.8945402264498329,historical,cultural,defer,1,0.0,0.0,0.0,0.0
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,repair,1,3563.952,26.73,1.782,17.82
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,rebuild,1,10691.855,222.747,13.365,89.099
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,demolish,0,1781.976,0.0,0.0,71.279
10094,799.7414594734933,116.4171680835724,1,0.143,0.9970479429419808,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,repair,1,2771.588,20.787,1.386,13.858
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,rebuild,1,8314.764,173.224,10.393,69.29
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,demolish,0,1385.794,0.0,0.0,55.432
10095,545.6032876141078,94.93649571504028,2,0.268,0.8801557487571078,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,repair,1,1576.904,11.827,0.788,7.885
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,rebuild,1,4730.711,98.556,5.913,39.423
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,demolish,0,788.452,0.0,0.0,31.538
10096,334.4170867473432,82.68728186598553,3,0.161,1.0,residential,residential,defer,1,0.0,0.0,0.0,0.0
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,repair,1,34214.613,256.61,17.107,171.073
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,rebuild,1,102643.838,2138.413,128.305,855.365
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,demolish,0,17107.306,0.0,0.0,684.292
10097,8041.074869593995,367.22655342602434,1,0.063,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,repair,1,9560.119,71.701,4.78,47.801
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,rebuild,1,28680.356,597.507,35.85,239.003
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,demolish,0,4780.059,0.0,0.0,191.202
10098,1845.7252852876536,179.44952902198284,6,0.21,1.0,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,repair,1,44185.799,331.393,22.093,220.929
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,rebuild,1,132557.396,2761.612,165.697,1104.645
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,demolish,1,22092.899,0.0,0.0,883.716
10099,8009.084460580583,364.3062169519287,1,0.576,1.0,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,repair,1,6777.195,50.829,3.389,33.886
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,rebuild,1,20331.586,423.575,25.414,169.43
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,demolish,0,3388.598,0.0,0.0,135.544
10100,1400.2092510088382,151.75810362593066,3,0.166,0.9324125510961463,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
